,index,score,label,filepath
15036,12283,2,0,./train/neg/12283_2.txt
15037,12284,4,0,./train/neg/12284_4.txt
15038,12285,4,0,./train/neg/12285_4.txt
15039,12286,3,0,./train/neg/12286_3.txt
15040,12287,3,0,./train/neg/12287_3.txt
15041,12288,4,0,./train/neg/12288_4.txt
15042,12289,1,0,./train/neg/12289_1.txt
15043,1228,2,0,./train/neg/1228_2.txt
15044,12290,1,0,./train/neg/12290_1.txt
15045,12291,2,0,./train/neg/12291_2.txt
15046,12292,1,0,./train/neg/12292_1.txt
15047,12293,3,0,./train/neg/12293_3.txt
15048,12294,2,0,./train/neg/12294_2.txt
15049,12295,3,0,./train/neg/12295_3.txt
15050,12296,3,0,./train/neg/12296_3.txt
15051,12297,1,0,./train/neg/12297_1.txt
15052,12298,4,0,./train/neg/12298_4.txt
15053,12299,1,0,./train/neg/12299_1.txt
15054,1229,3,0,./train/neg/1229_3.txt
15055,122,1,0,./train/neg/122_1.txt
15056,12300,4,0,./train/neg/12300_4.txt
15057,12301,4,0,./train/neg/12301_4.txt
15058,12302,4,0,./train/neg/12302_4.txt
15059,12303,1,0,./train/neg/12303_1.txt
15060,12304,3,0,./train/neg/12304_3.txt
15061,12305,2,0,./train/neg/12305_2.txt
15062,12306,2,0,./train/neg/12306_2.txt
15063,12307,3,0,./train/neg/12307_3.txt
15064,12308,3,0,./train/neg/12308_3.txt
15065,12309,3,0,./train/neg/12309_3.txt
15066,1230,1,0,./train/neg/1230_1.txt
15067,12310,2,0,./train/neg/12310_2.txt
15068,12311,1,0,./train/neg/12311_1.txt
15069,12312,4,0,./train/neg/12312_4.txt
15070,12313,1,0,./train/neg/12313_1.txt
15071,12314,3,0,./train/neg/12314_3.txt
15072,12315,2,0,./train/neg/12315_2.txt
15073,12316,4,0,./train/neg/12316_4.txt
15074,12317,1,0,./train/neg/12317_1.txt
15075,12318,1,0,./train/neg/12318_1.txt
15076,12319,1,0,./train/neg/12319_1.txt
15077,1231,4,0,./train/neg/1231_4.txt
15078,12320,1,0,./train/neg/12320_1.txt
15079,12321,4,0,./train/neg/12321_4.txt
15080,12322,4,0,./train/neg/12322_4.txt
15081,12323,4,0,./train/neg/12323_4.txt
15082,12324,3,0,./train/neg/12324_3.txt
15083,12325,3,0,./train/neg/12325_3.txt
15084,12326,1,0,./train/neg/12326_1.txt
15085,12327,1,0,./train/neg/12327_1.txt
15086,12328,1,0,./train/neg/12328_1.txt
15087,12329,1,0,./train/neg/12329_1.txt
15088,1232,1,0,./train/neg/1232_1.txt
15089,12330,4,0,./train/neg/12330_4.txt
15090,12331,2,0,./train/neg/12331_2.txt
15091,12332,3,0,./train/neg/12332_3.txt
15092,12333,1,0,./train/neg/12333_1.txt
15093,12334,4,0,./train/neg/12334_4.txt
15094,12335,3,0,./train/neg/12335_3.txt
15095,12336,3,0,./train/neg/12336_3.txt
15096,12337,1,0,./train/neg/12337_1.txt
15097,12338,1,0,./train/neg/12338_1.txt
15098,12339,4,0,./train/neg/12339_4.txt
15099,1233,1,0,./train/neg/1233_1.txt
15100,12340,4,0,./train/neg/12340_4.txt
15101,12341,4,0,./train/neg/12341_4.txt
15102,12342,1,0,./train/neg/12342_1.txt
15103,12343,2,0,./train/neg/12343_2.txt
15104,12344,3,0,./train/neg/12344_3.txt
15105,12345,3,0,./train/neg/12345_3.txt
15106,12346,1,0,./train/neg/12346_1.txt
15107,12347,1,0,./train/neg/12347_1.txt
15108,12348,4,0,./train/neg/12348_4.txt
15109,12349,4,0,./train/neg/12349_4.txt
15110,1234,2,0,./train/neg/1234_2.txt
15111,12350,4,0,./train/neg/12350_4.txt
15112,12351,4,0,./train/neg/12351_4.txt
15113,12352,1,0,./train/neg/12352_1.txt
15114,12353,1,0,./train/neg/12353_1.txt
15115,12354,2,0,./train/neg/12354_2.txt
15116,12355,2,0,./train/neg/12355_2.txt
15117,12356,1,0,./train/neg/12356_1.txt
15118,12357,1,0,./train/neg/12357_1.txt
15119,12358,1,0,./train/neg/12358_1.txt
15120,12359,1,0,./train/neg/12359_1.txt
15121,1235,1,0,./train/neg/1235_1.txt
15122,12360,4,0,./train/neg/12360_4.txt
15123,12361,4,0,./train/neg/12361_4.txt
15124,12362,1,0,./train/neg/12362_1.txt
15125,12363,1,0,./train/neg/12363_1.txt
15126,12364,1,0,./train/neg/12364_1.txt
15127,12365,1,0,./train/neg/12365_1.txt
15128,12366,1,0,./train/neg/12366_1.txt
15129,12367,2,0,./train/neg/12367_2.txt
15130,12368,3,0,./train/neg/12368_3.txt
15131,12369,1,0,./train/neg/12369_1.txt
15132,1236,1,0,./train/neg/1236_1.txt
15133,12370,4,0,./train/neg/12370_4.txt
15134,12371,1,0,./train/neg/12371_1.txt
15135,12372,3,0,./train/neg/12372_3.txt
15136,12373,2,0,./train/neg/12373_2.txt
15137,12374,1,0,./train/neg/12374_1.txt
15138,12375,4,0,./train/neg/12375_4.txt
15139,12376,1,0,./train/neg/12376_1.txt
15140,12377,1,0,./train/neg/12377_1.txt
15141,12378,1,0,./train/neg/12378_1.txt
15142,12379,2,0,./train/neg/12379_2.txt
15143,1237,1,0,./train/neg/1237_1.txt
15144,12380,1,0,./train/neg/12380_1.txt
15145,12381,1,0,./train/neg/12381_1.txt
15146,12382,1,0,./train/neg/12382_1.txt
15147,12383,2,0,./train/neg/12383_2.txt
15148,12384,1,0,./train/neg/12384_1.txt
15149,12385,1,0,./train/neg/12385_1.txt
15150,12386,1,0,./train/neg/12386_1.txt
15151,12387,4,0,./train/neg/12387_4.txt
15152,12388,4,0,./train/neg/12388_4.txt
15153,12389,1,0,./train/neg/12389_1.txt
15154,1238,1,0,./train/neg/1238_1.txt
15155,12390,4,0,./train/neg/12390_4.txt
15156,12391,4,0,./train/neg/12391_4.txt
15157,12392,4,0,./train/neg/12392_4.txt
15158,12393,4,0,./train/neg/12393_4.txt
15159,12394,4,0,./train/neg/12394_4.txt
15160,12395,4,0,./train/neg/12395_4.txt
15161,12396,3,0,./train/neg/12396_3.txt
15162,12397,4,0,./train/neg/12397_4.txt
15163,12398,2,0,./train/neg/12398_2.txt
15164,12399,3,0,./train/neg/12399_3.txt
15165,1239,1,0,./train/neg/1239_1.txt
15166,123,1,0,./train/neg/123_1.txt
15167,12400,4,0,./train/neg/12400_4.txt
15168,12401,4,0,./train/neg/12401_4.txt
15169,12402,2,0,./train/neg/12402_2.txt
15170,12403,4,0,./train/neg/12403_4.txt
15171,12404,1,0,./train/neg/12404_1.txt
15172,12405,3,0,./train/neg/12405_3.txt
15173,12406,2,0,./train/neg/12406_2.txt
15174,12407,1,0,./train/neg/12407_1.txt
15175,12408,2,0,./train/neg/12408_2.txt
15176,12409,1,0,./train/neg/12409_1.txt
15177,1240,1,0,./train/neg/1240_1.txt
15178,12410,1,0,./train/neg/12410_1.txt
15179,12411,4,0,./train/neg/12411_4.txt
15180,12412,3,0,./train/neg/12412_3.txt
15181,12413,3,0,./train/neg/12413_3.txt
15182,12414,3,0,./train/neg/12414_3.txt
15183,12415,4,0,./train/neg/12415_4.txt
15184,12416,3,0,./train/neg/12416_3.txt
15185,12417,1,0,./train/neg/12417_1.txt
15186,12418,4,0,./train/neg/12418_4.txt
15187,12419,1,0,./train/neg/12419_1.txt
15188,1241,1,0,./train/neg/1241_1.txt
15189,12420,3,0,./train/neg/12420_3.txt
15190,12421,4,0,./train/neg/12421_4.txt
15191,12422,1,0,./train/neg/12422_1.txt
15192,12423,2,0,./train/neg/12423_2.txt
15193,12424,1,0,./train/neg/12424_1.txt
15194,12425,2,0,./train/neg/12425_2.txt
15195,12426,1,0,./train/neg/12426_1.txt
15196,12427,1,0,./train/neg/12427_1.txt
15197,12428,2,0,./train/neg/12428_2.txt
15198,12429,1,0,./train/neg/12429_1.txt
15199,1242,1,0,./train/neg/1242_1.txt
15200,12430,1,0,./train/neg/12430_1.txt
15201,12431,1,0,./train/neg/12431_1.txt
15202,12432,1,0,./train/neg/12432_1.txt
15203,12433,3,0,./train/neg/12433_3.txt
15204,12434,4,0,./train/neg/12434_4.txt
15205,12435,3,0,./train/neg/12435_3.txt
15206,12436,3,0,./train/neg/12436_3.txt
15207,12437,1,0,./train/neg/12437_1.txt
15208,12438,1,0,./train/neg/12438_1.txt
15209,12439,1,0,./train/neg/12439_1.txt
15210,1243,1,0,./train/neg/1243_1.txt
15211,12440,1,0,./train/neg/12440_1.txt
15212,12441,4,0,./train/neg/12441_4.txt
15213,12442,2,0,./train/neg/12442_2.txt
15214,12443,1,0,./train/neg/12443_1.txt
15215,12444,3,0,./train/neg/12444_3.txt
15216,12445,4,0,./train/neg/12445_4.txt
15217,12446,3,0,./train/neg/12446_3.txt
15218,12447,4,0,./train/neg/12447_4.txt
15219,12448,4,0,./train/neg/12448_4.txt
15220,12449,3,0,./train/neg/12449_3.txt
15221,1244,2,0,./train/neg/1244_2.txt
15222,12450,1,0,./train/neg/12450_1.txt
15223,12451,2,0,./train/neg/12451_2.txt
15224,12452,1,0,./train/neg/12452_1.txt
15225,12453,1,0,./train/neg/12453_1.txt
15226,12454,3,0,./train/neg/12454_3.txt
15227,12455,4,0,./train/neg/12455_4.txt
15228,12456,3,0,./train/neg/12456_3.txt
15229,12457,4,0,./train/neg/12457_4.txt
15230,12458,2,0,./train/neg/12458_2.txt
15231,12459,1,0,./train/neg/12459_1.txt
15232,1245,2,0,./train/neg/1245_2.txt
15233,12460,1,0,./train/neg/12460_1.txt
15234,12461,1,0,./train/neg/12461_1.txt
15235,12462,2,0,./train/neg/12462_2.txt
15236,12463,4,0,./train/neg/12463_4.txt
15237,12464,2,0,./train/neg/12464_2.txt
15238,12465,2,0,./train/neg/12465_2.txt
15239,12466,1,0,./train/neg/12466_1.txt
15240,12467,1,0,./train/neg/12467_1.txt
15241,12468,1,0,./train/neg/12468_1.txt
15242,12469,1,0,./train/neg/12469_1.txt
15243,1246,3,0,./train/neg/1246_3.txt
15244,12470,1,0,./train/neg/12470_1.txt
15245,12471,1,0,./train/neg/12471_1.txt
15246,12472,2,0,./train/neg/12472_2.txt
15247,12473,1,0,./train/neg/12473_1.txt
15248,12474,2,0,./train/neg/12474_2.txt
15249,12475,1,0,./train/neg/12475_1.txt
15250,12476,3,0,./train/neg/12476_3.txt
15251,12477,1,0,./train/neg/12477_1.txt
15252,12478,1,0,./train/neg/12478_1.txt
15253,12479,1,0,./train/neg/12479_1.txt
15254,1247,4,0,./train/neg/1247_4.txt
15255,12480,3,0,./train/neg/12480_3.txt
15256,12481,1,0,./train/neg/12481_1.txt
15257,12482,4,0,./train/neg/12482_4.txt
15258,12483,4,0,./train/neg/12483_4.txt
15259,12484,4,0,./train/neg/12484_4.txt
15260,12485,1,0,./train/neg/12485_1.txt
15261,12486,2,0,./train/neg/12486_2.txt
15262,12487,3,0,./train/neg/12487_3.txt
15263,12488,1,0,./train/neg/12488_1.txt
15264,12489,1,0,./train/neg/12489_1.txt
15265,1248,1,0,./train/neg/1248_1.txt
15266,12490,1,0,./train/neg/12490_1.txt
15267,12491,2,0,./train/neg/12491_2.txt
15268,12492,4,0,./train/neg/12492_4.txt
15269,12493,1,0,./train/neg/12493_1.txt
15270,12494,1,0,./train/neg/12494_1.txt
15271,12495,1,0,./train/neg/12495_1.txt
15272,12496,1,0,./train/neg/12496_1.txt
15273,12497,4,0,./train/neg/12497_4.txt
15274,12498,2,0,./train/neg/12498_2.txt
15275,12499,2,0,./train/neg/12499_2.txt
15276,1249,2,0,./train/neg/1249_2.txt
15277,124,2,0,./train/neg/124_2.txt
15278,1250,4,0,./train/neg/1250_4.txt
15279,1251,4,0,./train/neg/1251_4.txt
15280,1252,4,0,./train/neg/1252_4.txt
15281,1253,3,0,./train/neg/1253_3.txt
15282,1254,4,0,./train/neg/1254_4.txt
15283,1255,3,0,./train/neg/1255_3.txt
15284,1256,3,0,./train/neg/1256_3.txt
15285,1257,3,0,./train/neg/1257_3.txt
15286,1258,3,0,./train/neg/1258_3.txt
15287,1259,3,0,./train/neg/1259_3.txt
15288,125,1,0,./train/neg/125_1.txt
15289,1260,4,0,./train/neg/1260_4.txt
15290,1261,2,0,./train/neg/1261_2.txt
15291,1262,1,0,./train/neg/1262_1.txt
15292,1263,3,0,./train/neg/1263_3.txt
15293,1264,3,0,./train/neg/1264_3.txt
15294,1265,2,0,./train/neg/1265_2.txt
15295,1266,1,0,./train/neg/1266_1.txt
15296,1267,1,0,./train/neg/1267_1.txt
15297,1268,2,0,./train/neg/1268_2.txt
15298,1269,2,0,./train/neg/1269_2.txt
15299,126,1,0,./train/neg/126_1.txt
15300,1270,1,0,./train/neg/1270_1.txt
15301,1271,3,0,./train/neg/1271_3.txt
15302,1272,4,0,./train/neg/1272_4.txt
15303,1273,3,0,./train/neg/1273_3.txt
15304,1274,4,0,./train/neg/1274_4.txt
15305,1275,2,0,./train/neg/1275_2.txt
15306,1276,1,0,./train/neg/1276_1.txt
15307,1277,1,0,./train/neg/1277_1.txt
15308,1278,2,0,./train/neg/1278_2.txt
15309,1279,3,0,./train/neg/1279_3.txt
15310,127,4,0,./train/neg/127_4.txt
15311,1280,4,0,./train/neg/1280_4.txt
15312,1281,3,0,./train/neg/1281_3.txt
15313,1282,4,0,./train/neg/1282_4.txt
15314,1283,1,0,./train/neg/1283_1.txt
15315,1284,4,0,./train/neg/1284_4.txt
15316,1285,1,0,./train/neg/1285_1.txt
15317,1286,2,0,./train/neg/1286_2.txt
15318,1287,3,0,./train/neg/1287_3.txt
15319,1288,4,0,./train/neg/1288_4.txt
15320,1289,2,0,./train/neg/1289_2.txt
15321,128,4,0,./train/neg/128_4.txt
15322,1290,2,0,./train/neg/1290_2.txt
15323,1291,4,0,./train/neg/1291_4.txt
15324,1292,4,0,./train/neg/1292_4.txt
15325,1293,4,0,./train/neg/1293_4.txt
15326,1294,1,0,./train/neg/1294_1.txt
15327,1295,1,0,./train/neg/1295_1.txt
15328,1296,3,0,./train/neg/1296_3.txt
15329,1297,2,0,./train/neg/1297_2.txt
15330,1298,3,0,./train/neg/1298_3.txt
15331,1299,1,0,./train/neg/1299_1.txt
15332,129,3,0,./train/neg/129_3.txt
15333,12,1,0,./train/neg/12_1.txt
15334,1300,1,0,./train/neg/1300_1.txt
15335,1301,4,0,./train/neg/1301_4.txt
15336,1302,2,0,./train/neg/1302_2.txt
15337,1303,2,0,./train/neg/1303_2.txt
15338,1304,3,0,./train/neg/1304_3.txt
15339,1305,1,0,./train/neg/1305_1.txt
15340,1306,3,0,./train/neg/1306_3.txt
15341,1307,1,0,./train/neg/1307_1.txt
15342,1308,1,0,./train/neg/1308_1.txt
15343,1309,1,0,./train/neg/1309_1.txt
15344,130,1,0,./train/neg/130_1.txt
15345,1310,3,0,./train/neg/1310_3.txt
15346,1311,4,0,./train/neg/1311_4.txt
15347,1312,3,0,./train/neg/1312_3.txt
15348,1313,1,0,./train/neg/1313_1.txt
15349,1314,1,0,./train/neg/1314_1.txt
15350,1315,4,0,./train/neg/1315_4.txt
15351,1316,1,0,./train/neg/1316_1.txt
15352,1317,2,0,./train/neg/1317_2.txt
15353,1318,2,0,./train/neg/1318_2.txt
15354,1319,1,0,./train/neg/1319_1.txt
15355,131,4,0,./train/neg/131_4.txt
15356,1320,1,0,./train/neg/1320_1.txt
15357,1321,1,0,./train/neg/1321_1.txt
15358,1322,1,0,./train/neg/1322_1.txt
15359,1323,1,0,./train/neg/1323_1.txt
15360,1324,1,0,./train/neg/1324_1.txt
15361,1325,2,0,./train/neg/1325_2.txt
15362,1326,3,0,./train/neg/1326_3.txt
15363,1327,4,0,./train/neg/1327_4.txt
15364,1328,2,0,./train/neg/1328_2.txt
15365,1329,1,0,./train/neg/1329_1.txt
15366,132,3,0,./train/neg/132_3.txt
15367,1330,1,0,./train/neg/1330_1.txt
15368,1331,1,0,./train/neg/1331_1.txt
15369,1332,3,0,./train/neg/1332_3.txt
15370,1333,1,0,./train/neg/1333_1.txt
15371,1334,4,0,./train/neg/1334_4.txt
15372,1335,4,0,./train/neg/1335_4.txt
15373,1336,3,0,./train/neg/1336_3.txt
15374,1337,4,0,./train/neg/1337_4.txt
15375,1338,3,0,./train/neg/1338_3.txt
15376,1339,2,0,./train/neg/1339_2.txt
15377,133,2,0,./train/neg/133_2.txt
15378,1340,2,0,./train/neg/1340_2.txt
15379,1341,3,0,./train/neg/1341_3.txt
15380,1342,1,0,./train/neg/1342_1.txt
15381,1343,1,0,./train/neg/1343_1.txt
15382,1344,1,0,./train/neg/1344_1.txt
15383,1345,4,0,./train/neg/1345_4.txt
15384,1346,1,0,./train/neg/1346_1.txt
15385,1347,1,0,./train/neg/1347_1.txt
15386,1348,3,0,./train/neg/1348_3.txt
15387,1349,3,0,./train/neg/1349_3.txt
15388,134,2,0,./train/neg/134_2.txt
15389,1350,1,0,./train/neg/1350_1.txt
15390,1351,1,0,./train/neg/1351_1.txt
15391,1352,1,0,./train/neg/1352_1.txt
15392,1353,1,0,./train/neg/1353_1.txt
15393,1354,1,0,./train/neg/1354_1.txt
15394,1355,1,0,./train/neg/1355_1.txt
15395,1356,4,0,./train/neg/1356_4.txt
15396,1357,4,0,./train/neg/1357_4.txt
15397,1358,4,0,./train/neg/1358_4.txt
15398,1359,2,0,./train/neg/1359_2.txt
15399,135,4,0,./train/neg/135_4.txt
15400,1360,4,0,./train/neg/1360_4.txt
15401,1361,4,0,./train/neg/1361_4.txt
15402,1362,4,0,./train/neg/1362_4.txt
15403,1363,1,0,./train/neg/1363_1.txt
15404,1364,4,0,./train/neg/1364_4.txt
15405,1365,2,0,./train/neg/1365_2.txt
15406,1366,3,0,./train/neg/1366_3.txt
15407,1367,1,0,./train/neg/1367_1.txt
15408,1368,1,0,./train/neg/1368_1.txt
15409,1369,4,0,./train/neg/1369_4.txt
15410,136,4,0,./train/neg/136_4.txt
15411,1370,2,0,./train/neg/1370_2.txt
15412,1371,3,0,./train/neg/1371_3.txt
15413,1372,1,0,./train/neg/1372_1.txt
15414,1373,2,0,./train/neg/1373_2.txt
15415,1374,1,0,./train/neg/1374_1.txt
15416,1375,1,0,./train/neg/1375_1.txt
15417,1376,1,0,./train/neg/1376_1.txt
15418,1377,4,0,./train/neg/1377_4.txt
15419,1378,1,0,./train/neg/1378_1.txt
15420,1379,4,0,./train/neg/1379_4.txt
15421,137,4,0,./train/neg/137_4.txt
15422,1380,1,0,./train/neg/1380_1.txt
15423,1381,2,0,./train/neg/1381_2.txt
15424,1382,1,0,./train/neg/1382_1.txt
15425,1383,3,0,./train/neg/1383_3.txt
15426,1384,2,0,./train/neg/1384_2.txt
15427,1385,3,0,./train/neg/1385_3.txt
15428,1386,3,0,./train/neg/1386_3.txt
15429,1387,4,0,./train/neg/1387_4.txt
15430,1388,2,0,./train/neg/1388_2.txt
15431,1389,2,0,./train/neg/1389_2.txt
15432,138,4,0,./train/neg/138_4.txt
15433,1390,2,0,./train/neg/1390_2.txt
15434,1391,4,0,./train/neg/1391_4.txt
15435,1392,2,0,./train/neg/1392_2.txt
15436,1393,2,0,./train/neg/1393_2.txt
15437,1394,4,0,./train/neg/1394_4.txt
15438,1395,3,0,./train/neg/1395_3.txt
15439,1396,2,0,./train/neg/1396_2.txt
15440,1397,2,0,./train/neg/1397_2.txt
15441,1398,3,0,./train/neg/1398_3.txt
15442,1399,3,0,./train/neg/1399_3.txt
15443,139,4,0,./train/neg/139_4.txt
15444,13,2,0,./train/neg/13_2.txt
15445,1400,1,0,./train/neg/1400_1.txt
15446,1401,3,0,./train/neg/1401_3.txt
15447,1402,4,0,./train/neg/1402_4.txt
15448,1403,1,0,./train/neg/1403_1.txt
15449,1404,3,0,./train/neg/1404_3.txt
15450,1405,3,0,./train/neg/1405_3.txt
15451,1406,4,0,./train/neg/1406_4.txt
15452,1407,2,0,./train/neg/1407_2.txt
15453,1408,2,0,./train/neg/1408_2.txt
15454,1409,4,0,./train/neg/1409_4.txt
15455,140,2,0,./train/neg/140_2.txt
15456,1410,4,0,./train/neg/1410_4.txt
15457,1411,4,0,./train/neg/1411_4.txt
15458,1412,2,0,./train/neg/1412_2.txt
15459,1413,2,0,./train/neg/1413_2.txt
15460,1414,3,0,./train/neg/1414_3.txt
15461,1415,4,0,./train/neg/1415_4.txt
15462,1416,1,0,./train/neg/1416_1.txt
15463,1417,4,0,./train/neg/1417_4.txt
15464,1418,4,0,./train/neg/1418_4.txt
15465,1419,1,0,./train/neg/1419_1.txt
15466,141,3,0,./train/neg/141_3.txt
15467,1420,3,0,./train/neg/1420_3.txt
15468,1421,4,0,./train/neg/1421_4.txt
15469,1422,3,0,./train/neg/1422_3.txt
15470,1423,2,0,./train/neg/1423_2.txt
15471,1424,3,0,./train/neg/1424_3.txt
15472,1425,4,0,./train/neg/1425_4.txt
15473,1426,1,0,./train/neg/1426_1.txt
15474,1427,2,0,./train/neg/1427_2.txt
15475,1428,1,0,./train/neg/1428_1.txt
15476,1429,1,0,./train/neg/1429_1.txt
15477,142,3,0,./train/neg/142_3.txt
15478,1430,1,0,./train/neg/1430_1.txt
15479,1431,3,0,./train/neg/1431_3.txt
15480,1432,3,0,./train/neg/1432_3.txt
15481,1433,4,0,./train/neg/1433_4.txt
15482,1434,3,0,./train/neg/1434_3.txt
15483,1435,4,0,./train/neg/1435_4.txt
15484,1436,3,0,./train/neg/1436_3.txt
15485,1437,1,0,./train/neg/1437_1.txt
15486,1438,4,0,./train/neg/1438_4.txt
15487,1439,3,0,./train/neg/1439_3.txt
15488,143,2,0,./train/neg/143_2.txt
15489,1440,4,0,./train/neg/1440_4.txt
15490,1441,2,0,./train/neg/1441_2.txt
15491,1442,1,0,./train/neg/1442_1.txt
15492,1443,4,0,./train/neg/1443_4.txt
15493,1444,4,0,./train/neg/1444_4.txt
15494,1445,2,0,./train/neg/1445_2.txt
15495,1446,2,0,./train/neg/1446_2.txt
15496,1447,3,0,./train/neg/1447_3.txt
15497,1448,1,0,./train/neg/1448_1.txt
15498,1449,1,0,./train/neg/1449_1.txt
15499,144,2,0,./train/neg/144_2.txt
15500,1450,3,0,./train/neg/1450_3.txt
15501,1451,2,0,./train/neg/1451_2.txt
15502,1452,1,0,./train/neg/1452_1.txt
15503,1453,2,0,./train/neg/1453_2.txt
15504,1454,1,0,./train/neg/1454_1.txt
15505,1455,1,0,./train/neg/1455_1.txt
15506,1456,1,0,./train/neg/1456_1.txt
15507,1457,1,0,./train/neg/1457_1.txt
15508,1458,3,0,./train/neg/1458_3.txt
15509,1459,1,0,./train/neg/1459_1.txt
15510,145,2,0,./train/neg/145_2.txt
15511,1460,1,0,./train/neg/1460_1.txt
15512,1461,1,0,./train/neg/1461_1.txt
15513,1462,1,0,./train/neg/1462_1.txt
15514,1463,1,0,./train/neg/1463_1.txt
15515,1464,4,0,./train/neg/1464_4.txt
15516,1465,3,0,./train/neg/1465_3.txt
15517,1466,1,0,./train/neg/1466_1.txt
15518,1467,3,0,./train/neg/1467_3.txt
15519,1468,1,0,./train/neg/1468_1.txt
15520,1469,1,0,./train/neg/1469_1.txt
15521,146,2,0,./train/neg/146_2.txt
15522,1470,1,0,./train/neg/1470_1.txt
15523,1471,4,0,./train/neg/1471_4.txt
15524,1472,1,0,./train/neg/1472_1.txt
15525,1473,4,0,./train/neg/1473_4.txt
15526,1474,4,0,./train/neg/1474_4.txt
15527,1475,4,0,./train/neg/1475_4.txt
15528,1476,4,0,./train/neg/1476_4.txt
15529,1477,4,0,./train/neg/1477_4.txt
15530,1478,4,0,./train/neg/1478_4.txt
15531,1479,1,0,./train/neg/1479_1.txt
15532,147,4,0,./train/neg/147_4.txt
15533,1480,1,0,./train/neg/1480_1.txt
15534,1481,2,0,./train/neg/1481_2.txt
15535,1482,1,0,./train/neg/1482_1.txt
15536,1483,2,0,./train/neg/1483_2.txt
15537,1484,2,0,./train/neg/1484_2.txt
15538,1485,2,0,./train/neg/1485_2.txt
15539,1486,4,0,./train/neg/1486_4.txt
15540,1487,1,0,./train/neg/1487_1.txt
15541,1488,1,0,./train/neg/1488_1.txt
15542,1489,1,0,./train/neg/1489_1.txt
15543,148,2,0,./train/neg/148_2.txt
15544,1490,1,0,./train/neg/1490_1.txt
15545,1491,2,0,./train/neg/1491_2.txt
15546,1492,2,0,./train/neg/1492_2.txt
15547,1493,1,0,./train/neg/1493_1.txt
15548,1494,4,0,./train/neg/1494_4.txt
15549,1495,1,0,./train/neg/1495_1.txt
15550,1496,2,0,./train/neg/1496_2.txt
15551,1497,2,0,./train/neg/1497_2.txt
15552,1498,2,0,./train/neg/1498_2.txt
15553,1499,4,0,./train/neg/1499_4.txt
15554,149,1,0,./train/neg/149_1.txt
15555,14,2,0,./train/neg/14_2.txt
15556,1500,3,0,./train/neg/1500_3.txt
15557,1501,2,0,./train/neg/1501_2.txt
15558,1502,1,0,./train/neg/1502_1.txt
15559,1503,2,0,./train/neg/1503_2.txt
15560,1504,3,0,./train/neg/1504_3.txt
15561,1505,3,0,./train/neg/1505_3.txt
15562,1506,1,0,./train/neg/1506_1.txt
15563,1507,3,0,./train/neg/1507_3.txt
15564,1508,1,0,./train/neg/1508_1.txt
15565,1509,2,0,./train/neg/1509_2.txt
15566,150,1,0,./train/neg/150_1.txt
15567,1510,3,0,./train/neg/1510_3.txt
15568,1511,1,0,./train/neg/1511_1.txt
15569,1512,2,0,./train/neg/1512_2.txt
15570,1513,1,0,./train/neg/1513_1.txt
15571,1514,1,0,./train/neg/1514_1.txt
15572,1515,1,0,./train/neg/1515_1.txt
15573,1516,3,0,./train/neg/1516_3.txt
15574,1517,2,0,./train/neg/1517_2.txt
15575,1518,1,0,./train/neg/1518_1.txt
15576,1519,1,0,./train/neg/1519_1.txt
15577,151,1,0,./train/neg/151_1.txt
15578,1520,1,0,./train/neg/1520_1.txt
15579,1521,1,0,./train/neg/1521_1.txt
15580,1522,1,0,./train/neg/1522_1.txt
15581,1523,1,0,./train/neg/1523_1.txt
15582,1524,1,0,./train/neg/1524_1.txt
15583,1525,1,0,./train/neg/1525_1.txt
15584,1526,1,0,./train/neg/1526_1.txt
15585,1527,1,0,./train/neg/1527_1.txt
15586,1528,1,0,./train/neg/1528_1.txt
15587,1529,1,0,./train/neg/1529_1.txt
15588,152,4,0,./train/neg/152_4.txt
15589,1530,2,0,./train/neg/1530_2.txt
15590,1531,1,0,./train/neg/1531_1.txt
15591,1532,1,0,./train/neg/1532_1.txt
15592,1533,4,0,./train/neg/1533_4.txt
15593,1534,1,0,./train/neg/1534_1.txt
15594,1535,1,0,./train/neg/1535_1.txt
15595,1536,3,0,./train/neg/1536_3.txt
15596,1537,1,0,./train/neg/1537_1.txt
15597,1538,3,0,./train/neg/1538_3.txt
15598,1539,3,0,./train/neg/1539_3.txt
15599,153,1,0,./train/neg/153_1.txt
15600,1540,4,0,./train/neg/1540_4.txt
15601,1541,4,0,./train/neg/1541_4.txt
15602,1542,4,0,./train/neg/1542_4.txt
15603,1543,1,0,./train/neg/1543_1.txt
15604,1544,2,0,./train/neg/1544_2.txt
15605,1545,3,0,./train/neg/1545_3.txt
15606,1546,3,0,./train/neg/1546_3.txt
15607,1547,1,0,./train/neg/1547_1.txt
15608,1548,1,0,./train/neg/1548_1.txt
15609,1549,2,0,./train/neg/1549_2.txt
15610,154,3,0,./train/neg/154_3.txt
15611,1550,1,0,./train/neg/1550_1.txt
15612,1551,4,0,./train/neg/1551_4.txt
15613,1552,3,0,./train/neg/1552_3.txt
15614,1553,3,0,./train/neg/1553_3.txt
15615,1554,4,0,./train/neg/1554_4.txt
15616,1555,1,0,./train/neg/1555_1.txt
15617,1556,1,0,./train/neg/1556_1.txt
15618,1557,3,0,./train/neg/1557_3.txt
15619,1558,1,0,./train/neg/1558_1.txt
15620,1559,1,0,./train/neg/1559_1.txt
